filename,support_0,support_1,support_2
APE2017-9217735_SkUl9hPoW.JPG,21268_Tubifera_ferruginosa,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
BEC2017-9217173_B175Q3Lj-.JPG,15421_Inocybe_mixtilis,21268_Tubifera_ferruginosa,15515_Inocybe_whitei
TS2013PIC88045648.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,21268_Tubifera_ferruginosa
JM2012PIC85695699.JPG,21268_Tubifera_ferruginosa,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
KRHA2017-9216805_BylTxFSj-.JPG,15815_Lactarius_blennius,11234_Calocera_viscosa,15828_Lactarius_controversus
MCE2017-9207013_HJdeIpWYZ.JPG,15846_Lactarius_fluens,15888_Lactarius_pallidus,11234_Calocera_viscosa
FDE2009PIC83019217.JPG,15915_Lactarius_rufus,11234_Calocera_viscosa,15911_Lactarius_romagnesii
DI2017-9227357_BJMTmXb6-.JPG,11234_Calocera_viscosa,16580_Lycogala_epidendrum,15951_Lactarius_vietus
LB2011PIC55369341.JPG,16647_Macrocystidia_cucumis,11234_Calocera_viscosa,16620_Lyophyllum_fumosum
BEC2017-9197720_SypU9SHB-.JPG,16694_Mycetinis_alliaceus,11234_Calocera_viscosa,17154_Morchella_esculenta
FS2009PIC39144578.JPG,11234_Calocera_viscosa,17233_Mycena_galericulata,17242_Mycena_inclinata
DI2017-9208447_ByG1DJ5FW.JPG,11234_Calocera_viscosa,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
MSO2012PIC38788584.JPG,11234_Calocera_viscosa,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
LA2017-9226471_rJginWAn-.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,11234_Calocera_viscosa
MDE2016-9169520_r1r5VFkF.JPG,18776_Piptoporus_betulinus,11234_Calocera_viscosa,18792_Pithya_vulgaris
ALP2011PIC21644261.JPG,19150_Psathyrella_multipedata,11234_Calocera_viscosa,19009_Polyporus_tuberaster
FS2012PIC35909433.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,11234_Calocera_viscosa
MAKE2017-9207620_SkWXWtBKW.JPG,11234_Calocera_viscosa,20021_Russula_nitida,20033_Russula_parazurea
PEL2009PIC36801350.JPG,11234_Calocera_viscosa,20090_Russula_velutipes,20051_Russula_queletii
FS2014PIC71150898.JPG,20217_Scleroderma_bovista,11234_Calocera_viscosa,20312_Scytinostroma_hemidichophyticum
ATP2015PIC22848293.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,11234_Calocera_viscosa
FS2012PIC89592769.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,11234_Calocera_viscosa
TKH2012PIC68948905.JPG,21155_Tricholoma_ustale,21130_Tricholoma_lascivum,11234_Calocera_viscosa
OMA2017-9209125_BkYvYRAtb.JPG,11234_Calocera_viscosa,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
FA2012PIC20396269.JPG,30873_Ramalina_fastigiata,16647_Macrocystidia_cucumis,41512_Clavulina_coralloides
AS2017-9220205_rk_Fyu6o-.JPG,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme,16647_Macrocystidia_cucumis
MAKE2017-9223862_Sk1fztUnW.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,16647_Macrocystidia_cucumis
FS2012PIC48916677.JPG,61168_Ampulloclitocybe_clavipes,16647_Macrocystidia_cucumis,60939_Sarcomyxa_serotina
TKH2013PIC24227907.JPG,16647_Macrocystidia_cucumis,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
DP2016-9181037_r1QIroVgl.JPG,63641_Hygrocybe_miniata,16647_Macrocystidia_cucumis,65211_Paxillus_ammoniavirescens
MSO2016-9181051_SyHDB3Eel.JPG,16647_Macrocystidia_cucumis,67478_Lentinus_substrictus,67374_Gymnopus_perforans
OBL2016-9178358_Bkgj4D611g.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,16647_Macrocystidia_cucumis
HM2014PIC17332262.JPG,67511_Phaeoclavulina_eumorpha,16647_Macrocystidia_cucumis,10000_Abortiporus_biennis
KIRSP2017-9227531_HJ8t46WT-.JPG,10065_Agaricus_campestris,10994_Basidioradulum_radula,16647_Macrocystidia_cucumis
NVM2010PIC80921551.JPG,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus,16647_Macrocystidia_cucumis
TL2015PIC57945371.JPG,11095_Hortiboletus_rubellus,16647_Macrocystidia_cucumis,11202_Buglossoporus_quercinus
TRL2016-9181244_rJC4FSUge.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,16647_Macrocystidia_cucumis
FS2012PIC79587693.JPG,11711_Clavariadelphus_pistillaris,16647_Macrocystidia_cucumis,11573_Chalciporus_piperatus
JMI2017-9214237_H1EvtWloZ.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,16647_Macrocystidia_cucumis
TAK2015PIC74882775.JPG,16647_Macrocystidia_cucumis,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus
FRV2016-9178048_BkUobYjR.JPG,16647_Macrocystidia_cucumis,12479_Cortinarius_largus,12382_Cortinarius_croceus
OSP2017-9223481_HkDo1PH2b.JPG,16647_Macrocystidia_cucumis,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
FVL2016-9181349_Hy6c3Mvlx.JPG,16647_Macrocystidia_cucumis,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
DP2016-9181037_rklmIHiEge.JPG,13504_Reticularia_lycoperdon,16647_Macrocystidia_cucumis,13790_Entoloma_undatum
BWP2010PIC24452560.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,18776_Piptoporus_betulinus
JSH2017-9224547_SJ95IWunZ.JPG,18776_Piptoporus_betulinus,14445_Gymnopus_peronatus,14160_Ganoderma_pfeifferi
APE2017-9197587_SJgx_QC7BW.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,18776_Piptoporus_betulinus
FS2016-9175421_r1uiEDNa.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,18776_Piptoporus_betulinus
MC2017-9191192_SJ3aiDCAl.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,18776_Piptoporus_betulinus
FS2013PIC46878649.JPG,14845_Hygrocybe_insipida,18776_Piptoporus_betulinus,14815_Hygrocybe_acutoconica
GLJ2017-9187333_rkZYG8j6Yg.JPG,18776_Piptoporus_betulinus,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis
MFC2016-9171799_HJ_g7bms.JPG,14863_Hygrocybe_punicea,18776_Piptoporus_betulinus,14866_Hygrocybe_reidii
GLJ2011PIC46454732.JPG,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus,18776_Piptoporus_betulinus
PRC2009PIC45575354.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,18776_Piptoporus_betulinus
JRU2016-9179050_By1CKGL1g.JPG,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme,18776_Piptoporus_betulinus
GLJ2011PIC76656715.JPG,18776_Piptoporus_betulinus,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
MC2017-9190209_BJ3lJ-g0e.JPG,15515_Inocybe_whitei,15527_Inonotus_obliquus,18776_Piptoporus_betulinus
FDE2016PIC59101147.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,18776_Piptoporus_betulinus
TAK2013PIC17643745.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,18776_Piptoporus_betulinus
JAJ2017-9187413_SkkqP5xcx.JPG,18776_Piptoporus_betulinus,15828_Lactarius_controversus,15815_Lactarius_blennius
JWJ2009PIC42335532.JPG,15846_Lactarius_fluens,15888_Lactarius_pallidus,18776_Piptoporus_betulinus
MMN2009PIC48767052.JPG,15915_Lactarius_rufus,18776_Piptoporus_betulinus,15911_Lactarius_romagnesii
MAV2013PIC12218098.JPG,18776_Piptoporus_betulinus,16580_Lycogala_epidendrum,15951_Lactarius_vietus
JAJ2017-9185932_B1er9kNqLe.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,18776_Piptoporus_betulinus
BWP2011PIC20338046.JPG,17154_Morchella_esculenta,10994_Basidioradulum_radula,17233_Mycena_galericulata
BWP2015PIC45780463.JPG,10994_Basidioradulum_radula,17242_Mycena_inclinata,17293_Mycena_rubromarginata
BWP2012PIC52678781.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,10994_Basidioradulum_radula
MSO2012PIC73822385.JPG,10994_Basidioradulum_radula,18492_Pholiota_lenta,17949_Panaeolus_foenisecii
MMN2010PIC36298824.JPG,18776_Piptoporus_betulinus,10994_Basidioradulum_radula,18757_Physisporinus_sanguinolentus
DB2013PIC71398373.JPG,10994_Basidioradulum_radula,19009_Polyporus_tuberaster,18792_Pithya_vulgaris
OMA2016PIC73112987.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,10994_Basidioradulum_radula
APE2017-9186530_HJlFzBkTwx.JPG,10994_Basidioradulum_radula,20019_Russula_nauseosa,20021_Russula_nitida
SVEND2012PIC39083818.JPG,20033_Russula_parazurea,10994_Basidioradulum_radula,20051_Russula_queletii
EAT2010PIC64975873.JPG,20217_Scleroderma_bovista,10994_Basidioradulum_radula,20090_Russula_velutipes
JAH2013PIC64030104.JPG,20423_Skeletocutis_amorpha,10994_Basidioradulum_radula,20312_Scytinostroma_hemidichophyticum
OSP2013PIC30844590.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,10994_Basidioradulum_radula
PEL2013PIC65896469.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,10994_Basidioradulum_radula
ALP2012PIC17481234.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,10994_Basidioradulum_radula
JM2013PIC80869105.JPG,30873_Ramalina_fastigiata,10994_Basidioradulum_radula,30412_Hypogymnia_physodes
MAV2010PIC86600420.JPG,10994_Basidioradulum_radula,43396_Lycoperdon_excipuliforme,41512_Clavulina_coralloides
EAT2012PIC81267158.JPG,45233_Mycena_tintinnabulum,10994_Basidioradulum_radula,60778_Pholiotina_aporos
JAH2012PIC29950731.JPG,60902_Lepista_saeva,10994_Basidioradulum_radula,60939_Sarcomyxa_serotina
HM2012PIC57807899.JPG,10994_Basidioradulum_radula,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
EAT2010PIC60599614.JPG,63575_Chlorophyllum_olivieri,10994_Basidioradulum_radula,63641_Hygrocybe_miniata
TS2013PIC59424619.JPG,20312_Scytinostroma_hemidichophyticum,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens
TS2013PIC57828375.JPG,20312_Scytinostroma_hemidichophyticum,67478_Lentinus_substrictus,67483_Picipes_tubaeformis
NVM2013PIC17483113.JPG,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus,20312_Scytinostroma_hemidichophyticum
ML2016-9184551_H1CnwSH4l.JPG,20312_Scytinostroma_hemidichophyticum,10065_Agaricus_campestris,10000_Abortiporus_biennis
ML2016-9184551_SkgF6TEBVl.JPG,11085_Xerocomellus_porosporus,20312_Scytinostroma_hemidichophyticum,10994_Basidioradulum_radula
JAH2017-9185143_rke4BHKUrl.JPG,20312_Scytinostroma_hemidichophyticum,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
ML2016-9184551_H1_b1rrNx.JPG,11234_Calocera_viscosa,20312_Scytinostroma_hemidichophyticum,11202_Buglossoporus_quercinus
JAH2016PIC48857392.JPG,20312_Scytinostroma_hemidichophyticum,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
TS2012PIC89639495.JPG,11711_Clavariadelphus_pistillaris,20312_Scytinostroma_hemidichophyticum,11772_Infundibulicybe_gibba
HM2014PIC18696523.JPG,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii,20312_Scytinostroma_hemidichophyticum
JM2013PIC34183791.JPG,12364_Cortinarius_collinitus,12382_Cortinarius_croceus,20312_Scytinostroma_hemidichophyticum
JAH2013PIC39776865.JPG,20312_Scytinostroma_hemidichophyticum,12479_Cortinarius_largus,12494_Cortinarius_malicorius
TL2015PIC56753878.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,20312_Scytinostroma_hemidichophyticum
ML2016-9184551_rk02DrSVg.JPG,13504_Reticularia_lycoperdon,20312_Scytinostroma_hemidichophyticum,13459_Encoelia_furfuracea
JM2011PIC17390068.JPG,13936_Eutypa_spinosa,20312_Scytinostroma_hemidichophyticum,13790_Entoloma_undatum
EAT2011PIC51066788.JPG,20312_Scytinostroma_hemidichophyticum,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
AE2010PIC55440604.JPG,14445_Gymnopus_peronatus,20312_Scytinostroma_hemidichophyticum,14563_Hebeloma_radicosum
JM2009PIC60576377.JPG,20312_Scytinostroma_hemidichophyticum,14610_Helvella_elastica,14577_Hebeloma_velutipes
JMI2017-9190004_r1A-hnnal.JPG,20312_Scytinostroma_hemidichophyticum,14667_Hericium_coralloides,14778_Hydnellum_concrescens
TS2014PIC35045231.JPG,20312_Scytinostroma_hemidichophyticum,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
BWP2009PIC61731567.JPG,14845_Hygrocybe_insipida,20019_Russula_nauseosa,14849_Gliophorus_laetus
MMN2011PIC75891107.JPG,20019_Russula_nauseosa,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea
TS2012PIC51681401.JPG,14886_Hygrophoropsis_aurantiaca,20019_Russula_nauseosa,14866_Hygrocybe_reidii
HM2009PIC43019590.JPG,14896_Hygrophorus_discoxanthus,20019_Russula_nauseosa,14914_Hygrophorus_olivaceoalbus
BWP2013PIC11860305.JPG,20019_Russula_nauseosa,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme
MMN2013PIC33553737.JPG,15357_Inocybe_erubescens,15355_Inocybe_dulcamara,20019_Russula_nauseosa
RE2012PIC53919799.JPG,15515_Inocybe_whitei,20019_Russula_nauseosa,15421_Inocybe_mixtilis
BWP2009PIC37974508.JPG,15544_Ischnoderma_resinosum,20019_Russula_nauseosa,15527_Inonotus_obliquus
JM2017-9204522_rkiALxI_W.JPG,15626_Laccaria_bicolor,20019_Russula_nauseosa,15584_Kretzschmaria_deusta
BWP2010PIC60727261.JPG,20019_Russula_nauseosa,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
LSA2016-9168910_ByFuBcDO.JPG,20019_Russula_nauseosa,15828_Lactarius_controversus,15846_Lactarius_fluens
MMN2012PIC88769788.JPG,15911_Lactarius_romagnesii,20019_Russula_nauseosa,15888_Lactarius_pallidus
MAH2015PIC16766933.JPG,20019_Russula_nauseosa,15915_Lactarius_rufus,15951_Lactarius_vietus
BWP2010PIC11757820.JPG,20019_Russula_nauseosa,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
SVEND2010PIC66410691.JPG,20019_Russula_nauseosa,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis
TAK2013PIC36051577.JPG,20019_Russula_nauseosa,17233_Mycena_galericulata,17154_Morchella_esculenta
OT2012PIC72001365.JPG,17242_Mycena_inclinata,20019_Russula_nauseosa,17293_Mycena_rubromarginata
DI2017-9209197_ry2pXQkcZ.JPG,20019_Russula_nauseosa,17924_Mucidula_mucida,17534_Nectria_cinnabarina
TB2013PIC65129725.JPG,17949_Panaeolus_foenisecii,20019_Russula_nauseosa,18492_Pholiota_lenta
SVEND2012PIC78237487.JPG,20019_Russula_nauseosa,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus
EAT2012PIC26506939.JPG,20423_Skeletocutis_amorpha,18792_Pithya_vulgaris,19009_Polyporus_tuberaster
OMA2017-9224600_H1xp8F9O2Z.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,20423_Skeletocutis_amorpha
SVEND2012PIC55048659.JPG,20423_Skeletocutis_amorpha,20019_Russula_nauseosa,20021_Russula_nitida
TS2013PIC15583669.JPG,20033_Russula_parazurea,20423_Skeletocutis_amorpha,20051_Russula_queletii
TS2011PIC47868590.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,20423_Skeletocutis_amorpha
OMA2017-9225790_BJeZZHin-.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,20603_Steccherinum_ochraceum
JAH2011PIC55383150.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,20423_Skeletocutis_amorpha
BWP2013PIC35502672.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,20423_Skeletocutis_amorpha
OMA2016-9182366_ryaMPSObx.JPG,30412_Hypogymnia_physodes,20423_Skeletocutis_amorpha,21268_Tubifera_ferruginosa
OMA2015PIC11127708.JPG,30873_Ramalina_fastigiata,20423_Skeletocutis_amorpha,41512_Clavulina_coralloides
FA2009PIC41629282.JPG,20423_Skeletocutis_amorpha,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
LWI2012PIC75318816.JPG,20423_Skeletocutis_amorpha,60778_Pholiotina_aporos,60902_Lepista_saeva
HM2014PIC88522024.JPG,60939_Sarcomyxa_serotina,20423_Skeletocutis_amorpha,61168_Ampulloclitocybe_clavipes
BWP2012PIC61446420.JPG,63575_Chlorophyllum_olivieri,20423_Skeletocutis_amorpha,63478_Amanita_phalloides
TKH2014PIC65089815.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,20423_Skeletocutis_amorpha
DB2012PIC60026171.JPG,20423_Skeletocutis_amorpha,67478_Lentinus_substrictus,67374_Gymnopus_perforans
BWP2014PIC23895443.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,20423_Skeletocutis_amorpha
JAH2009PIC28230928.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,20423_Skeletocutis_amorpha
EAT2013PIC55292345.JPG,10994_Basidioradulum_radula,20423_Skeletocutis_amorpha,10065_Agaricus_campestris
MSO2013PIC71811862.JPG,11085_Xerocomellus_porosporus,20423_Skeletocutis_amorpha,11086_Xerocomellus_pruinatus
TKH2012PIC58539255.JPG,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus,15357_Inocybe_erubescens
LDJ2010PIC52895840.JPG,11234_Calocera_viscosa,15357_Inocybe_erubescens,11384_Ceratiomyxa_fruticulosa
JO2012PIC36532283.JPG,15357_Inocybe_erubescens,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus
SVEND2010PIC19139725.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,15357_Inocybe_erubescens
AS2010PIC58249290.JPG,12364_Cortinarius_collinitus,15357_Inocybe_erubescens,12307_Cortinarius_barbatus
PEL2017-9195655_S1xKe9iImb.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,15357_Inocybe_erubescens
TAK2013PIC76447561.JPG,15357_Inocybe_erubescens,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
MAV2011PIC87756495.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,15357_Inocybe_erubescens
OBL2013PIC78320986.JPG,15357_Inocybe_erubescens,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
TAK2013PIC63338512.JPG,13936_Eutypa_spinosa,15357_Inocybe_erubescens,14158_Ganoderma_applanatum
TS2012PIC23500931.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,15357_Inocybe_erubescens
LB2013PIC13057734.JPG,15357_Inocybe_erubescens,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes
DB2013PIC27891410.JPG,15357_Inocybe_erubescens,14610_Helvella_elastica,14667_Hericium_coralloides
LDJ2011PIC36332789.JPG,14799_Hydnum_rufescens,15357_Inocybe_erubescens,14778_Hydnellum_concrescens
TAK2013PIC43797866.JPG,14815_Hygrocybe_acutoconica,15357_Inocybe_erubescens,14845_Hygrocybe_insipida
RE2011PIC88842188.JPG,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus,15357_Inocybe_erubescens
HLI2013PIC62982507.JPG,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea,15357_Inocybe_erubescens
AS2011PIC71134552.JPG,14886_Hygrophoropsis_aurantiaca,15357_Inocybe_erubescens,14896_Hygrophorus_discoxanthus
TAK2012PIC72845888.JPG,15232_Annulohypoxylon_cohaerens,15357_Inocybe_erubescens,14914_Hygrophorus_olivaceoalbus
LB2013PIC61014746.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,15357_Inocybe_erubescens
LSA2012PIC23030657.JPG,15357_Inocybe_erubescens,15421_Inocybe_mixtilis,15515_Inocybe_whitei
TS2016-9173131_ryzdGHHn.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,15421_Inocybe_mixtilis
OBL2013PIC64229764.JPG,15626_Laccaria_bicolor,15421_Inocybe_mixtilis,15584_Kretzschmaria_deusta
SL2013PIC64214220.JPG,15806_Lactarius_aurantiacus,15421_Inocybe_mixtilis,15815_Lactarius_blennius
TAN2017-9209380_Hy5p3Dg5W.JPG,15421_Inocybe_mixtilis,15846_Lactarius_fluens,15828_Lactarius_controversus
MAV2011PIC37968806.JPG,15888_Lactarius_pallidus,15421_Inocybe_mixtilis,15911_Lactarius_romagnesii
TS2016-9173131_BJeeUcf2.JPG,15951_Lactarius_vietus,15421_Inocybe_mixtilis,15915_Lactarius_rufus
TS2010PIC26909348.JPG,16620_Lyophyllum_fumosum,15421_Inocybe_mixtilis,16580_Lycogala_epidendrum
JM2009PIC32950663.JPG,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus,15421_Inocybe_mixtilis
TS2014PIC44658977.JPG,17154_Morchella_esculenta,15421_Inocybe_mixtilis,17233_Mycena_galericulata
JM2011PIC24544090.JPG,17242_Mycena_inclinata,15421_Inocybe_mixtilis,17293_Mycena_rubromarginata
MFC2016-9171821_rJlT4x7ms.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,15421_Inocybe_mixtilis
SL2013PIC66693260.JPG,15421_Inocybe_mixtilis,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
AS2011PIC66959968.JPG,18776_Piptoporus_betulinus,15421_Inocybe_mixtilis,18757_Physisporinus_sanguinolentus
TB2013PIC88452881.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,15421_Inocybe_mixtilis
TRL2017-9207741_Syz_EiUFZ.JPG,19653_Ramaria_botrytis,19150_Psathyrella_multipedata,15421_Inocybe_mixtilis
RE2009PIC59529736.JPG,15421_Inocybe_mixtilis,20021_Russula_nitida,20019_Russula_nauseosa
JAH2012PIC86152635.JPG,20033_Russula_parazurea,15421_Inocybe_mixtilis,20051_Russula_queletii
JM2011PIC22014550.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,15421_Inocybe_mixtilis
EAT2011PIC44053299.JPG,15421_Inocybe_mixtilis,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha
MSO2010PIC10375412.JPG,20979_Trametes_ochracea,14563_Hebeloma_radicosum,20603_Steccherinum_ochraceum
TAK2014PIC69129761.JPG,14563_Hebeloma_radicosum,21037_Tremella_mesenterica,21130_Tricholoma_lascivum
MAV2009PIC47635672.JPG,14563_Hebeloma_radicosum,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale
PT2011PIC44076143.JPG,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata,14563_Hebeloma_radicosum
ML2011PIC67724330.JPG,14563_Hebeloma_radicosum,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme
AE2013PIC10315525.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,14563_Hebeloma_radicosum
MFC2016-9176663_SJlBlzyha.JPG,14563_Hebeloma_radicosum,60902_Lepista_saeva,60939_Sarcomyxa_serotina
CRI2017-9228384_B1JKMbBpZ.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,14563_Hebeloma_radicosum
ML2011PIC39297666.JPG,14563_Hebeloma_radicosum,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
SL2013PIC65912084.JPG,14563_Hebeloma_radicosum,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
AS2017-9201174_H1gjlMG4vb.JPG,67483_Picipes_tubaeformis,67478_Lentinus_substrictus,14563_Hebeloma_radicosum
JAH2013PIC30536999.JPG,67511_Phaeoclavulina_eumorpha,14563_Hebeloma_radicosum,67488_Cerioporus_squamosus
MAV2011PIC24192801.JPG,10000_Abortiporus_biennis,10065_Agaricus_campestris,14563_Hebeloma_radicosum
TAK2012PIC68791205.JPG,10994_Basidioradulum_radula,14563_Hebeloma_radicosum,11085_Xerocomellus_porosporus
AE2012PIC28733894.JPG,14563_Hebeloma_radicosum,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus
SL2013PIC76897726.JPG,14563_Hebeloma_radicosum,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
EAT2013PIC79981320.JPG,11573_Chalciporus_piperatus,14563_Hebeloma_radicosum,11384_Ceratiomyxa_fruticulosa
UGN2011PIC59160088.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,14563_Hebeloma_radicosum
AS2016-9175739_B1e1gX2HT.JPG,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii,14563_Hebeloma_radicosum
KDN2017-9223809_SJcXj8Uh-.JPG,12382_Cortinarius_croceus,12364_Cortinarius_collinitus,14563_Hebeloma_radicosum
AS2017-9216796_HJuihOro-.JPG,12479_Cortinarius_largus,15911_Lactarius_romagnesii,12494_Cortinarius_malicorius
MH2015PIC68323469.JPG,15911_Lactarius_romagnesii,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis
HM2012PIC41355411.JPG,13459_Encoelia_furfuracea,15911_Lactarius_romagnesii,13504_Reticularia_lycoperdon
JAH2015PIC50412301.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,15911_Lactarius_romagnesii
TAK2014PIC29623447.JPG,14160_Ganoderma_pfeifferi,15911_Lactarius_romagnesii,14158_Ganoderma_applanatum
ML2010PIC68699376.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,15911_Lactarius_romagnesii
TAK2017-9196627_B1x1mXSI4W.JPG,14577_Hebeloma_velutipes,15911_Lactarius_romagnesii,14610_Helvella_elastica
JAH2014PIC11977194.JPG,15911_Lactarius_romagnesii,14778_Hydnellum_concrescens,14667_Hericium_coralloides
TS2010PIC34485252.JPG,14799_Hydnum_rufescens,15911_Lactarius_romagnesii,14815_Hygrocybe_acutoconica
