filename,support_0,support_1,support_2
ELAU2011PIC27299330.JPG,18492_Pholiota_lenta,14863_Hygrocybe_punicea,17949_Panaeolus_foenisecii
MC2017-9190840_B1Dpnw9Cx.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,15584_Kretzschmaria_deusta
APE2017-9197587_SJgx_QC7BW.JPG,18776_Piptoporus_betulinus,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum
BWP2012PIC18375824.JPG,15421_Inocybe_mixtilis,14914_Hygrophorus_olivaceoalbus,15357_Inocybe_erubescens
ML2010PIC11356629.JPG,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
HD2017-9211613_SypeUNtq-.JPG,15828_Lactarius_controversus,20021_Russula_nitida,20019_Russula_nauseosa
DNH2017-9189866_rklnibKag.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,30873_Ramalina_fastigiata
DI2017-9220467_rkjjLPRib.JPG,20051_Russula_queletii,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum
GSC2013PIC45574079.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,10065_Agaricus_campestris
JKO2017-9188522_BJc_A83jg.JPG,13459_Encoelia_furfuracea,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta
MHA2010PIC22934127.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,11095_Hortiboletus_rubellus
TKH2013PIC45451920.JPG,18792_Pithya_vulgaris,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
KMA2017-9202869_SkGVIYThwW.JPG,15915_Lactarius_rufus,12479_Cortinarius_largus,15951_Lactarius_vietus
APE2017-9223672_HyU_KuBhb.JPG,12780_Crepidotus_mollis,21130_Tricholoma_lascivum,21037_Tremella_mesenterica
LB2017-9208124_rkGXdgB_KZ.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,10000_Abortiporus_biennis
SL2011PIC78230969.JPG,17293_Mycena_rubromarginata,12494_Cortinarius_malicorius,17534_Nectria_cinnabarina
MAZ2016-9178938_HkgntFzSkx.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,17924_Mucidula_mucida
TKH2012PIC43472278.JPG,15815_Lactarius_blennius,14886_Hygrophoropsis_aurantiaca,15828_Lactarius_controversus
TS2011PIC33062108.JPG,15888_Lactarius_pallidus,15846_Lactarius_fluens,14799_Hydnum_rufescens
OMA2017-9210270_HyxEfhyV5W.JPG,20603_Steccherinum_ochraceum,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum
JAJ2017-9195701_H1pAh6I7Z.JPG,16647_Macrocystidia_cucumis,16580_Lycogala_epidendrum,16694_Mycetinis_alliaceus
ML2011PIC20245124.JPG,18757_Physisporinus_sanguinolentus,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica
LB2017-9214346_Bkkvo7eoW.JPG,14799_Hydnum_rufescens,16694_Mycetinis_alliaceus,17154_Morchella_esculenta
TSJ2016-9170187_HJgOMlboK.JPG,11095_Hortiboletus_rubellus,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi
OMA2017-9217639_H1jlEgwsb.JPG,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus,41512_Clavulina_coralloides
TS2014PIC63512468.JPG,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme,14886_Hygrophoropsis_aurantiaca
EAT2017-9207550_SJuhLHrFZ.JPG,13936_Eutypa_spinosa,21155_Tricholoma_ustale,13790_Entoloma_undatum
HM2012PIC16867559.JPG,65211_Paxillus_ammoniavirescens,15527_Inonotus_obliquus,67374_Gymnopus_perforans
JAJ2017-9205328_BkgOaMy9_-.JPG,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus,15815_Lactarius_blennius
ANB2016-9181157_BkxPJh6rle.JPG,60902_Lepista_saeva,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
JM2016-9183136_r1rH8uNzg.JPG,16694_Mycetinis_alliaceus,12494_Cortinarius_malicorius,17154_Morchella_esculenta
TS2016-9166666_r1kK1cr8.JPG,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum,10065_Agaricus_campestris
MC2017-9191225_ByMMW_ACe.JPG,13936_Eutypa_spinosa,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
LDJ2010PIC52895840.JPG,11384_Ceratiomyxa_fruticulosa,15357_Inocybe_erubescens,11234_Calocera_viscosa
MSO2011PIC86710343.JPG,17293_Mycena_rubromarginata,15951_Lactarius_vietus,17534_Nectria_cinnabarina
TAK2012PIC53117678.JPG,14160_Ganoderma_pfeifferi,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
SVEND2012PIC66041655.JPG,10000_Abortiporus_biennis,15846_Lactarius_fluens,15888_Lactarius_pallidus
TKH2017-9208767_Sy1JELhKZ.JPG,20021_Russula_nitida,20019_Russula_nauseosa,11822_Clitopilus_hobsonii
TS2010PIC47236354.JPG,63575_Chlorophyllum_olivieri,17233_Mycena_galericulata,63478_Amanita_phalloides
PL2013PIC87389676.JPG,11772_Infundibulicybe_gibba,63641_Hygrocybe_miniata,11711_Clavariadelphus_pistillaris
TOB2016-9170864_SkH1i8vq.JPG,11086_Xerocomellus_pruinatus,19653_Ramaria_botrytis,11095_Hortiboletus_rubellus
TOB2016-9171262_H1NMd8Ac.JPG,20021_Russula_nitida,12364_Cortinarius_collinitus,12382_Cortinarius_croceus
TKH2013PIC24562133.JPG,16620_Lyophyllum_fumosum,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus
JO2013PIC46660069.JPG,14845_Hygrocybe_insipida,11095_Hortiboletus_rubellus,14849_Gliophorus_laetus
TAK2013PIC43561427.JPG,14158_Ganoderma_applanatum,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
KMO2016-9181045_B1kQWhNxl.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,18492_Pholiota_lenta
TL2016-9178436_ry_gVfW1x.JPG,14160_Ganoderma_pfeifferi,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
BWP2009PIC19217591.JPG,15806_Lactarius_aurantiacus,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
JM2013PIC52136443.JPG,14667_Hericium_coralloides,15515_Inocybe_whitei,14610_Helvella_elastica
SVEND2011PIC21721298.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,15544_Ischnoderma_resinosum
TKH2014PIC36520982.JPG,20217_Scleroderma_bovista,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha
TAK2013PIC59492385.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,15233_Hypoxylon_fragiforme
TAN2017-9209357_BklAiYBx5b.JPG,14799_Hydnum_rufescens,15888_Lactarius_pallidus,14815_Hygrocybe_acutoconica
EAT2012PIC84850246.JPG,12364_Cortinarius_collinitus,15355_Inocybe_dulcamara,12307_Cortinarius_barbatus
HD2017-9206278_Bkb18CZkFW.JPG,15806_Lactarius_aurantiacus,63478_Amanita_phalloides,15815_Lactarius_blennius
APE2017-9191992_HJWqSmt1-.JPG,13504_Reticularia_lycoperdon,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi
LDJ2011PIC22083945.JPG,15515_Inocybe_whitei,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus
TAK2014PIC38893189.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,10000_Abortiporus_biennis
JAH2017-9191827_H14zVzryW.JPG,14577_Hebeloma_velutipes,60778_Pholiotina_aporos,14610_Helvella_elastica
JAJ2017-9188669_S1--wflhg.JPG,13936_Eutypa_spinosa,17242_Mycena_inclinata,17293_Mycena_rubromarginata
JM2012PIC85276734.JPG,65211_Paxillus_ammoniavirescens,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos
MAKE2017-9207621_SkwjWtrtZ.JPG,61168_Ampulloclitocybe_clavipes,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula
JM2012PIC44307129.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,10000_Abortiporus_biennis
TRL2017-9200191_BkxI3SeAU-.JPG,15626_Laccaria_bicolor,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
APE2017-9191992_H1lvMJltJW.JPG,11095_Hortiboletus_rubellus,13504_Reticularia_lycoperdon,11202_Buglossoporus_quercinus
PETRA2017-9212606_ryzpvcacb.JPG,20033_Russula_parazurea,20021_Russula_nitida,15626_Laccaria_bicolor
LB2016-9173667_HkU3hkqh.JPG,15911_Lactarius_romagnesii,15888_Lactarius_pallidus,20033_Russula_parazurea
EKV2017-9216898_HJYO_iBiZ.JPG,14610_Helvella_elastica,12382_Cortinarius_croceus,12479_Cortinarius_largus
MAV2010PIC65508254.JPG,17949_Panaeolus_foenisecii,18492_Pholiota_lenta,11822_Clitopilus_hobsonii
SKA2016PIC26337831.JPG,11085_Xerocomellus_porosporus,30412_Hypogymnia_physodes,10994_Basidioradulum_radula
MAV2011PIC72085342.JPG,14863_Hygrocybe_punicea,15911_Lactarius_romagnesii,14859_Cuphophyllus_pratensis
OMA2017-9219430_HkNLQdij-.JPG,60902_Lepista_saeva,60939_Sarcomyxa_serotina,15806_Lactarius_aurantiacus
AE2010PIC52763837.JPG,17233_Mycena_galericulata,21037_Tremella_mesenterica,20979_Trametes_ochracea
EAT2015PIC81048008.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,67483_Picipes_tubaeformis
APE2017-9202267_S18ZBx5vZ.JPG,11095_Hortiboletus_rubellus,11384_Ceratiomyxa_fruticulosa,11086_Xerocomellus_pruinatus
TAK2012PIC53603424.JPG,14815_Hygrocybe_acutoconica,11772_Infundibulicybe_gibba,14799_Hydnum_rufescens
TBE2017-9227085_ryeai_CyaW.JPG,11086_Xerocomellus_pruinatus,14610_Helvella_elastica,14577_Hebeloma_velutipes
SL2011PIC21919858.JPG,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius,12364_Cortinarius_collinitus
OMA2017-9216485_H18QRxSs-.JPG,14778_Hydnellum_concrescens,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale
BWP2014PIC77315397.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,12494_Cortinarius_malicorius
KNI2010PIC49173603.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,67478_Lentinus_substrictus
TLP2017-9214016_B1W3pia1iW.JPG,15815_Lactarius_blennius,20979_Trametes_ochracea,20603_Steccherinum_ochraceum
TL2016-9167420_Bybjyt7v.JPG,19150_Psathyrella_multipedata,11085_Xerocomellus_porosporus,19009_Polyporus_tuberaster
PTP2017-9222399_Bke3qggMnZ.JPG,14815_Hygrocybe_acutoconica,12494_Cortinarius_malicorius,12479_Cortinarius_largus
APE2017-9202340_BkMgOSUqwW.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,63575_Chlorophyllum_olivieri
MAH2015PIC16766933.JPG,20019_Russula_nauseosa,15915_Lactarius_rufus,15951_Lactarius_vietus
MFC2016-9171821_rJlT4x7ms.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,15421_Inocybe_mixtilis
ML2011PIC24581766.JPG,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri,15846_Lactarius_fluens
OT2012PIC84729603.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,19009_Polyporus_tuberaster
TKH2012PIC27427657.JPG,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis,13504_Reticularia_lycoperdon
GSC2012PIC62950815.JPG,14886_Hygrophoropsis_aurantiaca,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
JCS2013PIC49585985.JPG,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus,21155_Tricholoma_ustale
FDE2011PIC80113462.JPG,61168_Ampulloclitocybe_clavipes,14866_Hygrocybe_reidii,60939_Sarcomyxa_serotina
JAH2016-9183194_BkNlw0Vfe.JPG,17534_Nectria_cinnabarina,20979_Trametes_ochracea,21037_Tremella_mesenterica
JHC2017-9220689_rkcZ-5RjW.JPG,12479_Cortinarius_largus,43396_Lycoperdon_excipuliforme,41512_Clavulina_coralloides
KMS2017-9212055_Bk4QbpqcW.JPG,20033_Russula_parazurea,14863_Hygrocybe_punicea,20051_Russula_queletii
LWI2012PIC75318816.JPG,60902_Lepista_saeva,20423_Skeletocutis_amorpha,60778_Pholiotina_aporos
AVJ2016-9170237_SJjmzo6F.JPG,18757_Physisporinus_sanguinolentus,15951_Lactarius_vietus,16580_Lycogala_epidendrum
KMA2017-9211612_ByBqmEt5Z.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,14445_Gymnopus_peronatus
UFN2017-9190159_r1ZWicRag.JPG,15232_Annulohypoxylon_cohaerens,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus
RE2009PIC70678390.JPG,16620_Lyophyllum_fumosum,12479_Cortinarius_largus,16580_Lycogala_epidendrum
TS2010PIC72338205.JPG,11085_Xerocomellus_porosporus,15888_Lactarius_pallidus,10994_Basidioradulum_radula
OSP2017-9223481_HkDo1PH2b.JPG,16647_Macrocystidia_cucumis,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
EAT2010PIC70424801.JPG,11822_Clitopilus_hobsonii,60778_Pholiotina_aporos,12307_Cortinarius_barbatus
FS2016-9175421_r1uiEDNa.JPG,14610_Helvella_elastica,18776_Piptoporus_betulinus,14667_Hericium_coralloides
ML2012PIC43960327.JPG,12307_Cortinarius_barbatus,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
HM2012PIC13584177.JPG,20312_Scytinostroma_hemidichophyticum,16580_Lycogala_epidendrum,20423_Skeletocutis_amorpha
KMA2017-9210798_SkZx8b9Sq-.JPG,16620_Lyophyllum_fumosum,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus
AS2017-9197942_BJ3NST_SZ.JPG,20033_Russula_parazurea,17233_Mycena_galericulata,17154_Morchella_esculenta
BEC2017-9197720_SypU9SHB-.JPG,16694_Mycetinis_alliaceus,11234_Calocera_viscosa,17154_Morchella_esculenta
TL2016-9170291_rJZlUfCK.JPG,63641_Hygrocybe_miniata,14778_Hydnellum_concrescens,63575_Chlorophyllum_olivieri
JAH2017-9189236_B17UOtphl.JPG,18492_Pholiota_lenta,15584_Kretzschmaria_deusta,17949_Panaeolus_foenisecii
TOB2015PIC50877377.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,20979_Trametes_ochracea
HF2009PIC45331715.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,63575_Chlorophyllum_olivieri
FS2012PIC11147434.JPG,18492_Pholiota_lenta,17949_Panaeolus_foenisecii,16580_Lycogala_epidendrum
MMN2012PIC42905938.JPG,15911_Lactarius_romagnesii,21130_Tricholoma_lascivum,15888_Lactarius_pallidus
LWI2012PIC59257847.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,60939_Sarcomyxa_serotina
FS2016-9179872_SJcX1Cjyl.JPG,15888_Lactarius_pallidus,15911_Lactarius_romagnesii,11573_Chalciporus_piperatus
EAT2017-9186015_SkKxoQC8x.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,45233_Mycena_tintinnabulum
ALP2012PIC17481234.JPG,21268_Tubifera_ferruginosa,10994_Basidioradulum_radula,21155_Tricholoma_ustale
JAH2010PIC75913089.JPG,18757_Physisporinus_sanguinolentus,15527_Inonotus_obliquus,15515_Inocybe_whitei
MAV2011PIC87756495.JPG,13459_Encoelia_furfuracea,12780_Crepidotus_mollis,15357_Inocybe_erubescens
BTK2016-9179365_Byezs4OPyg.JPG,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum,15915_Lactarius_rufus
SKA2017-9205070_rJqaomOu-.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,30412_Hypogymnia_physodes
FDE2014PIC81755585.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,20979_Trametes_ochracea
PEL2009PIC26639722.JPG,15515_Inocybe_whitei,15527_Inonotus_obliquus,11085_Xerocomellus_porosporus
BT2014PIC38363002.JPG,67483_Picipes_tubaeformis,14445_Gymnopus_peronatus,67488_Cerioporus_squamosus
MS2011PIC75220131.JPG,30412_Hypogymnia_physodes,14778_Hydnellum_concrescens,30873_Ramalina_fastigiata
TKH2013PIC81738019.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,14610_Helvella_elastica
JM2017-9205021_HyCPQbddW.JPG,11095_Hortiboletus_rubellus,15515_Inocybe_whitei,11202_Buglossoporus_quercinus
APE2017-9215544_ByGwHz2GiW.JPG,12753_Craterellus_tubaeformis,17242_Mycena_inclinata,12780_Crepidotus_mollis
LB2017-9216556_BJQaQHroZ.JPG,15527_Inonotus_obliquus,11573_Chalciporus_piperatus,15544_Ischnoderma_resinosum
SKA2013PIC18810671.JPG,65211_Paxillus_ammoniavirescens,15806_Lactarius_aurantiacus,67374_Gymnopus_perforans
SDBD2017-9223956_HkC8IoU3Z.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,17293_Mycena_rubromarginata
TKH2012PIC74963130.JPG,20217_Scleroderma_bovista,15915_Lactarius_rufus,20090_Russula_velutipes
NVM2012PIC79149950.JPG,15815_Lactarius_blennius,15806_Lactarius_aurantiacus,67374_Gymnopus_perforans
TAK2012PIC22627694.JPG,67478_Lentinus_substrictus,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor
BEC2017-9217173_B175Q3Lj-.JPG,15515_Inocybe_whitei,21268_Tubifera_ferruginosa,15421_Inocybe_mixtilis
YE2017-9213924_rklqDp5kiZ.JPG,63575_Chlorophyllum_olivieri,12479_Cortinarius_largus,12494_Cortinarius_malicorius
MSO2013PIC48665815.JPG,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius,15515_Inocybe_whitei
TAK2014PIC11292019.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,14160_Ganoderma_pfeifferi
JAH2017-9192469_BJpetoHg-.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,17154_Morchella_esculenta
RE2009PIC47458070.JPG,15951_Lactarius_vietus,21130_Tricholoma_lascivum,15915_Lactarius_rufus
TRL2017-9207741_Syz_EiUFZ.JPG,15421_Inocybe_mixtilis,19150_Psathyrella_multipedata,19653_Ramaria_botrytis
JAJ2017-9194609_S1l60U5aG-.JPG,67478_Lentinus_substrictus,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus
BWP2014PIC23895443.JPG,20423_Skeletocutis_amorpha,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis
TBE2017-9227098_rkfuS2R1pb.JPG,21155_Tricholoma_ustale,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca
BWP2012PIC13967421.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,18492_Pholiota_lenta
TKH2012PIC68948905.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,11234_Calocera_viscosa
AE2012PIC28733894.JPG,14563_Hebeloma_radicosum,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus
KN2014PIC72823846.JPG,18757_Physisporinus_sanguinolentus,15544_Ischnoderma_resinosum,18492_Pholiota_lenta
JM2013PIC27485429.JPG,67483_Picipes_tubaeformis,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
UFN2017-9227069_Byl-rWCJab.JPG,15846_Lactarius_fluens,14667_Hericium_coralloides,15828_Lactarius_controversus
EAT2012PIC88465101.JPG,63641_Hygrocybe_miniata,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
TKH2010PIC18888253.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,12753_Craterellus_tubaeformis
DI2017-9227278_Byb-JZWa-.JPG,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus,43396_Lycoperdon_excipuliforme
LWL2011PIC42523301.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,15846_Lactarius_fluens
PEL2011PIC24554085.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,16620_Lyophyllum_fumosum
DB2013PIC71398373.JPG,18792_Pithya_vulgaris,10994_Basidioradulum_radula,19009_Polyporus_tuberaster
TIL2017-9190242_BJI1COaxCx.JPG,17293_Mycena_rubromarginata,14577_Hebeloma_velutipes,17242_Mycena_inclinata
MAZ2016-9178938_BJ-3FKfSyx.JPG,20217_Scleroderma_bovista,17924_Mucidula_mucida,20312_Scytinostroma_hemidichophyticum
AE2013PIC63156017.JPG,13504_Reticularia_lycoperdon,67374_Gymnopus_perforans,13459_Encoelia_furfuracea
JAH2014PIC62216846.JPG,16620_Lyophyllum_fumosum,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus
ALP2011PIC22884952.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,17949_Panaeolus_foenisecii
TAK2015PIC33848001.JPG,63478_Amanita_phalloides,11202_Buglossoporus_quercinus,61168_Ampulloclitocybe_clavipes
DB2013PIC86728720.JPG,17949_Panaeolus_foenisecii,14886_Hygrophoropsis_aurantiaca,17924_Mucidula_mucida
DP2017-9207280_HkWuNA47Fb.JPG,67478_Lentinus_substrictus,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara
BWP2017-9213984_H1EjepJsb.JPG,15544_Ischnoderma_resinosum,14914_Hygrophorus_olivaceoalbus,15584_Kretzschmaria_deusta
TS2016-9171993_ryQV_p4j.JPG,14158_Ganoderma_applanatum,21155_Tricholoma_ustale,14160_Ganoderma_pfeifferi
KRHA2017-9224583_SkM9mkQ_3W.JPG,18792_Pithya_vulgaris,15626_Laccaria_bicolor,18776_Piptoporus_betulinus
PEL2011PIC57737600.JPG,67478_Lentinus_substrictus,11086_Xerocomellus_pruinatus,67374_Gymnopus_perforans
BWP2013PIC45897168.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,20090_Russula_velutipes
ATP2015PIC22848293.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,11234_Calocera_viscosa
LS2017-9227513_H1haCrWT-.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14863_Hygrocybe_punicea
TBE2017-9227085_B1WTs_0JTZ.JPG,10994_Basidioradulum_radula,10065_Agaricus_campestris,11086_Xerocomellus_pruinatus
TS2012PIC12729387.JPG,20021_Russula_nitida,14577_Hebeloma_velutipes,20019_Russula_nauseosa
TS2010PIC34485252.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,15911_Lactarius_romagnesii
TAK2012PIC66123973.JPG,15233_Hypoxylon_fragiforme,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum
TB2015PIC22686395.JPG,19653_Ramaria_botrytis,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
AS2017-9201174_H1gjlMG4vb.JPG,67483_Picipes_tubaeformis,67478_Lentinus_substrictus,14563_Hebeloma_radicosum
BEC2017-9193531_SygH0hsuWW.JPG,15527_Inonotus_obliquus,43396_Lycoperdon_excipuliforme,41512_Clavulina_coralloides
FVL2017-9210730_HkU-_rB9Z.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,11711_Clavariadelphus_pistillaris
LB2009PIC54728675.JPG,12753_Craterellus_tubaeformis,63575_Chlorophyllum_olivieri,12780_Crepidotus_mollis
MC2017-9210095_ByIeRW7qZ.JPG,16694_Mycetinis_alliaceus,12382_Cortinarius_croceus,12479_Cortinarius_largus
JC2016-9182175_HJl-jH7Wx.JPG,18776_Piptoporus_betulinus,21037_Tremella_mesenterica,18792_Pithya_vulgaris
TS2013PIC87180774.JPG,14610_Helvella_elastica,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii
EAT2016-9169762_rkxff0mF.JPG,67483_Picipes_tubaeformis,13790_Entoloma_undatum,67478_Lentinus_substrictus
TAK2012PIC18990869.JPG,14886_Hygrophoropsis_aurantiaca,15584_Kretzschmaria_deusta,14896_Hygrophorus_discoxanthus
BEC2017-9190484_rkECFvSAg.JPG,20090_Russula_velutipes,20051_Russula_queletii,15544_Ischnoderma_resinosum
TKH2013PIC38236854.JPG,14914_Hygrophorus_olivaceoalbus,41512_Clavulina_coralloides,15232_Annulohypoxylon_cohaerens
BEH2016-9171848_rkSNfwQs.JPG,14445_Gymnopus_peronatus,67478_Lentinus_substrictus,67374_Gymnopus_perforans
TB2013PIC75982682.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,15515_Inocybe_whitei
MSO2017-9201878_S1eZBMwvW.JPG,14896_Hygrophorus_discoxanthus,17949_Panaeolus_foenisecii,14886_Hygrophoropsis_aurantiaca
HAHO2017-9225084_BJWUUHY3-.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,15626_Laccaria_bicolor
APE2017-9213692_BJiA7s05W.JPG,14845_Hygrocybe_insipida,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
MFC2016-9181550_H1xrtPYuxx.JPG,12494_Cortinarius_malicorius,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum
MSO2015PIC53844273.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,15527_Inonotus_obliquus
OMA2017-9225790_BJeZZHin-.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,20603_Steccherinum_ochraceum
BTO2009PIC11088850.JPG,15527_Inonotus_obliquus,20051_Russula_queletii,20033_Russula_parazurea
EAT2010PIC26431587.JPG,17293_Mycena_rubromarginata,67374_Gymnopus_perforans,67478_Lentinus_substrictus
SL2011PIC18238648.JPG,20090_Russula_velutipes,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum
AS2014PIC16328398.JPG,12479_Cortinarius_largus,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus
JM2011PIC22014550.JPG,20217_Scleroderma_bovista,15421_Inocybe_mixtilis,20090_Russula_velutipes
PEL2012PIC43380416.JPG,30873_Ramalina_fastigiata,15233_Hypoxylon_fragiforme,30412_Hypogymnia_physodes
LB2012PIC76766875.JPG,67483_Picipes_tubaeformis,17242_Mycena_inclinata,17233_Mycena_galericulata
EAT2009PIC43709722.JPG,20312_Scytinostroma_hemidichophyticum,17293_Mycena_rubromarginata,20217_Scleroderma_bovista
FS2012PIC10710699.JPG,67478_Lentinus_substrictus,15527_Inonotus_obliquus,15515_Inocybe_whitei
HAHO2017-9222307_BkByVIbn-.JPG,14849_Gliophorus_laetus,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
JAJ2017-9217275_HyxlczaIib.JPG,14610_Helvella_elastica,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
TS2010PIC33115375.JPG,11772_Infundibulicybe_gibba,11086_Xerocomellus_pruinatus,11711_Clavariadelphus_pistillaris
BWP2011PIC57022405.JPG,11085_Xerocomellus_porosporus,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
